|Unnamed: 0.4|Unnamed: 0.3|Unnamed: 0.2|Unnamed: 0.1|Unnamed: 0|text|label|family
17935|46487|46487|46994|9658|1171|It was the trade route through Tawang that first attracted British attention to this district and resulted in the discovery that Tawang was part of Tibet.|positive|Revisionism
12391|18607|18607|18809|18809|2004|In the interest of eertainty and stability of frontiers an unsigned map which derogated from a treaty provision, superseded the text as a matter of treaty interpretation.|wrong|Europe&America
8688|2449|2449|2468|2468|75| 187 COMMUNIST CHINA ON THE WORLD STAGE way, which if actually built would certainly enhance Algeria's role south of the Sahara.|positive|Europe&America
15817|24947|24947|25195|5543|2193|It is not known how the system of free movement of people on either side of the border continued even after the delineation and demarcation of NepalIndia border after 1816.|wrong|PostRevisionism
38365|20096|20096|20313|661|661|He was brought up for the first ten years of his life in Nanking where he was born.|positive|PostRevisionism
28768|18905|18905|19111|19111|2306|Its significance should therefore be limited to Chinese recognition ofPangchen as an Indian village, thereby supporting the McMahon Line as depicted on the map.|wrong|Europe&America
14151|24483|24483|24731|5079|1729|The village was one of the Indian exclaves near the border of Bangladesh with the Indian state of Meghalaya.|wrong|PostRevisionism
18676|40542|40542|40896|3560|1132|I am prepared to have any kind of conciliatory, mediatory process to consider this.|positive|Revisionism
25576|8531|8531|8612|8612|471|'The War Cabinet could not agree to the head of a foreign state intervening as a kind of impartial arbiter between representatives of the KingEmperor and Messrs. Gandhi and 'Nehru.' |wrong|Europe&America
19561|58374|58374|59369|6438|127|It was clear that the Communists were planning the subjugation of Tibet as a part of their program to reconquer those territories along the periphery of China which had once belonged to the Chinese empire or paid allegiance to the Dragon Throne. |wrong|Traditional
29131|38777|38777|39117|1781|1463|The Chinese evidently realise the importance of obtaining a footing in these countries.|positive|Revisionism
17299|40834|40834|41197|3861|1433|Talking must always be encouraged where ver possible.|positive|Revisionism
33135|65860|65860|67096|14165|177|And it is supported by the fact that, even though China repudiated her plenipotentiary's signature, she did not then, or indeed until 19589, take any formal exception to the McMahon Line.|wrong|Traditional
10940|20388|20388|20605|953|953|The Council considered it on 4 April and asked the VicePresident to take up the matter with the British Resident, Col. W.F. Prideaux in the State.|positive|PostRevisionism
34964|13185|13185|13315|13315|1745|A neutral attitude on the SinoIndian boundary question was impossible.|positive|Europe&America
19487|38446|38446|38786|1450|1132|The British of course, could do nothing, since they had recently been proposing to the Waiwupu that Tibet be closed to foreign explorers, and the Chinese were now doing just that.|positive|Revisionism
955|71057|71057|72341|19410|557|And this, Wang confessed, the Peking Government was unable to resist.?? |wrong|Traditional
8998|21205|21205|21434|1782|1782|That the boundary issue was irrelevant to the deliberations on the map is hard to accept.|positive|PostRevisionism
24711|62315|62315|63411|10480|2261|Following the Chinese invasion in 1962, India became more aware of the need for closer relations with Ceylon, Burma and other neighbours. |wrong|Traditional
4542|3188|3188|3211|3211|818|Both Molotov and Chou supported the DRV's demand that all three of the Indochinese states be treated in substantially the same way, so that the DRV's military victory in Vietnam would make itself felt in Laos and Cambodia too.|positive|Europe&America
2896|49921|49921|50479|13143|1331|India and the USSR, respectively, had a significant influence on the economies of Tibet and Sinkiang (especially in its western parts), where both had their respective representatives.|positive|Revisionism
13285|13010|13010|13139|13139|1569|The Chinese could also be seen clearly, which fact did not do our morale any good.|positive|Europe&America
28492|72608|72608|73901|20970|2117|Similarly, the fact of making the frontier effective, it was argued, might be used by the Chinese to drum a propaganda offensive to the effect that while a deadly struggle against Japan was still being waged, the British were busy in a game of 'imperialist aggrandisement' at the expense of their weak and helpless neighbours.?|wrong|Traditional
24271|767|767|775|775|775|, Peking: Foreign Languages Press, 1959. 35 Basic document: Communique of the Ninth Plenary Session of the Centiai Committee, New China News Agency dispatch, January 20, 1961. |wrong|Europe&America
3840|62178|62178|63272|10341|2122|Demands for a 'fullfledged responsible government with immediate effect,' a coalition interim government,' asa precursor to it and the framing of democratic constitution, raised by all the political parties in the state including the National Party, which was a handmaid of the Maharaja, were ignored.|wrong|Traditional
37777|21748|21748|21984|2332|2332|His summary bears quotation in extenso: |positive|PostRevisionism
8817|36424|36424|36744|17092|32|The problem is that since 1959, India and China have differed on just where the McMahon Line actually runs.|wrong|PostRevisionism
26469|56570|56570|57405|4474|3990|This is extracted from the biography in Maj. Gen. A.A. Rudra written by Maj. Gen. D.K. Palit. |wrong|Traditional
26145|41924|41924|42320|4984|2556|Kaul replied that it would be destructive for both military and civilian morale, and suggested that they should ignore foreign advice.|positive|Revisionism
31660|41034|41034|41403|4067|1639|There was one signal omission from the list of calls the Chinese were to make-there was no provision in the initial arrangements for them to see anything in private of Krishna Menon. |positive|Revisionism
28497|46387|46387|46887|9551|1064|The Aksai Chin trade routes by the 1890s had long been dead and forgotten, and the caravans between Yarkand and Leh were once more confined to the shorter but more arduous Karakoram Pass route.|positive|Revisionism
14360|15741|15741|15901|15901|962|Meanwhile the Chinese press and radio offensive culminated on 6 May in a key People's Daily article criticizing the Indian Prime Minister from an ideological standpoint.|wrong|Europe&America
15480|1310|1310|1321|1321|1321|Born in Kiangsu, a coastal province, in 1898, into an upper class family well educated in China and abroad, able, hardworking, flexible, tough, and charismatic, Chou is a formidable figure by any standards.|wrong|Europe&America
37242|23475|23475|23721|4069|719|At the domestic level, China is confronted with the Tibet issue and the unrest in Xinjiang.|wrong|PostRevisionism
18925|30197|30197|30500|10848|1126|sametime ordered to be shifted to Pura, the present town of Tezpur.' |wrong|PostRevisionism
30986|11980|11980|12094|12094|524|Because China was inherently weak and had manifested no overt bellicose posture toward India, this forward policy of firmness would redress the balance for bargaining over the border and eventual negotiations could resolve the dispute peacefully. |positive|Europe&America
32213|56362|56362|57182|4251|3767| One can only say that for Tibet and for India, an opportunity was lost. |wrong|Traditional
1623|44394|44394|44841|7505|1959|Bu the warned that Chinese withdrawal could not by itself be expected to prevent clashes, and that Indian refusal to cooperate would jeopardize the ceasefire. If the Chinese had expected that the brutal surgery of their military operation would change the disputatious Indian approach, Nehru's reply must have disabused them.|positive|Revisionism
30941|11568|11568|11670|11670|100|Failing to win any favorable outside response to Tibetan appeals for support, he returned to Lhasa while his representative in Peking concluded a 17point agreement on May 31, 1951.|positive|Europe&America
38411|6149|6149|6227|6227|3834|The question of morality I leave to those who consider themselves competent to determine what is moral and what is immoral, but there is a good deal to say in reply to the charge of ineffectiveness.|positive|Europe&America
3183|998|998|1008|1008|1008|Nevertheless, it refused to go as far as the Russians in endorsing the idea of a Communist path to power that would be essentially peaceful and even parliamentary, at any rate until the final stage.|wrong|Europe&America
28620|10397|10397|10488|10488|2347|But whatever the reason there is no doubt that tribute was paid to China and also fines imposed by China for neglect of the same paid promptly.? |wrong|Europe&America
22512|13779|13779|13918|13918|2348|A second airfield was discovered further west at PeitunYunnani, duplicating an existing facility which it adjoined.|positive|Europe&America
20858|7001|7001|7079|7079|769|As it was expected that most of the trade would go through Leh and then via either the Chang Chenmo or Karakoram routes to Turkestan, a treaty with the Maharaja of Kashmir, providing for the survey and construction of a new free highway through his territories to the domain of Yakub Beg,' was signed on May 2, 1870.|wrong|Europe&America
5533|26909|26909|27166|7514|659|Within the settled district there occurred 'no crime, no outbreak, no necessity to employ for~e'.~ The Nagas gracefully submitted to the inevitable and ungrudgingly fulfilled the obligations imposed upon them.|wrong|PostRevisionism
10813|48005|48005|48554|11218|413|Another post at Suget, a little further to the south, was, Younghusband reported, then under construction.'|positive|Revisionism
28328|56545|56545|57378|4447|3963|India was not ready to become involv ed in any military adventures in Tibet.|wrong|Traditional
37913|37578|37578|37918|582|264|in the archives may show to the contrary, that Lord Curzon had failed to grasp the implications of the invitation to the Panchen Lama to visit India.|positive|Revisionism
32170|43344|43344|43768|6432|886|Down in the south, the Hindu thought exactly the same: 'The whole country will welcome Mr Nehru's statement. . . .' |positive|Revisionism
11801|33933|33933|34249|14597|1003|In the Stygian darkness after Partition, Gandhi and Nehru regarded Kashmir's accession as a powerful affirmation that India would not become a Hindu Pakistan.|wrong|PostRevisionism
32506|46364|46364|46863|9527|1040|The Hunza claims in Raskam and the Taghdumbash Pamir should be stated, but could well be waived as a concession to the Chinese.|positive|Revisionism
9418|66666|66666|67923|14992|454|While the dread hand of the maritime powers over a major part of the country's seafrontage appeared to be irresistible, the Chinese argued that the securing of their land frontiers would no doubt arrest the processes of further disintegration.|wrong|Traditional
14674|51756|51756|52316|14980|3168|Independence and freedom, too, could be jeopardized, as, in the long run, any reduction of the development budget increased India's dependence on foreign aid.|positive|Revisionism
6715|45941|45941|46429|9093|606|As has already been observed, the Kashmir Survey, completed formally in 1864, left Httle to be desired for the country to the south of the Changchenmo; and here the Government of India could, had the need arisen, have at this time specified the line of the LadakhTibet boundary with great precision.|positive|Revisionism
18563|46083|46083|46573|9237|750|Khurnak Fort, in Strachey on the boundary, is now clearly inside Tibet.|positive|Revisionism
36526|8376|8376|8456|8456|315|'Moreover, he is an artful diplomat who is skilled in shifting ground; and an actor who can weep, shout or simulate modesty as occasion warrants. ... |wrong|Europe&America
697|12504|12504|12626|12626|1056|Partly because of this, Indian air activity increased sharply with the unprecedented total of alleged intrusions, mostly in the western sector, protested by Peking as having occurred in the first twenty seven days of July. Diplomatic activity also accelerated with a flurry of seven protests and exchanges between July 8-16, arguing respective rights and mutual accusations concerning patrols and posts on a line extending roughly north south from below the Karakoram Pass to Spanggur Lake.|positive|Europe&America
9673|4945|4945|4999|4999|2606|One is that, by virtue of its intervention in the Korean War and its signing of a defensive alliance with North Korea, the CPR has taken a somewhat more active interest in Korean than in Vietnamese unification, let alone Indochinese unification.|positive|Europe&America
7173|71784|71784|73073|20142|1289|The man directly involved, Colonel Weir, was of the view that the refusal to invite him was primarily due to a well known Tibetan reluctance to accept responsibility and that if he had gone directly, without waiting for a formal invitation, all would have been well.!|wrong|Traditional
7037|43726|43726|44158|6822|1276|There the Chinese took over the tactic of 'turning truth on its head' of which they had often-and not without reason-accused India.|positive|Revisionism
16878|52460|52460|53024|93|93|In 1954 the Frontier divisions were renamed as Kameng, Subansiri, Siang, Lohit, Tirap and Tuensang, and in 1957 Tuensang was united with the Naga Hills District, the joint area now being known as the Naga Hills and Tuensang area. |wrong|Traditional
25566|12804|12804|12929|12929|1359|Thus, the September 25 protest alleged artillery fire when no such Indian capability seems to have existed at this point.|positive|Europe&America
14449|46518|46518|47028|9692|1205|South of the Bomdi La, in the region of the villages of Rupa and Shergaon, lived the Sherdukpen, a Monpa tribe with a great measure of autonomy under the rule of a council of headmen to which the Assamese referred as the Sat (or seven) Rajas.|positive|Revisionism
34013|37229|37229|37567|231|41|In place of the disciplined lowposture that goes best with teaching by ex ample, Nehru and his compatriots had been drawn into the open role of preacher.|positive|Revisionism
26885|56135|56135|56943|4012|3528|In his letter to the Secretary of State, Caroe writes: ...it must be recalled that the measure taken during the last two years in the Tribal Areas of Assam to establish the [1914] treaty position of the Government of India up to the IndoT tibetan frontier on the McMahon Line have touched the susceptibilities of the Tibetan Government.|wrong|Traditional
28843|9043|9043|9125|9125|984|Our rejoinder, though couched in equally strong words, recognized Chinese suzerainty over Tibet and disclaimed all desire to intervene in its affairs.|wrong|Europe&America
22463|34096|34096|34412|14760|1166|Negotiations with Hyderabad were at a crucial stage: the nizam was persistent in hisdemand to change the previously negotiated draft of the standstill agreement.|wrong|PostRevisionism
4669|58059|58059|59049|6118|5634|For the purpose of the oath, they had to put some salt on a Bhutanese sword d, bite the sword and then cut up the pelts of a tiger and a bear This oath was one main reason for a prominent section of Tawang's Monastic Council headed by Ngawang Yeshey attempting a complete separation from Tibet. |wrong|Traditional
5227|33050|33050|33362|13710|116|Before being appointed as high commissioner, he had spent nearly two decades in London as secretary of the India League. |wrong|PostRevisionism
28268|63557|63557|64699|11768|3549|The capacity of Praga Tools at Secunderabad to manufacture small arms was increased and the cordite factory at Aruvankadu was augmented by a new plan to produce semisolvent propellations for rockets.|wrong|Traditional
36757|13662|13662|13798|13798|2228|An aircraft carrier began this deployment but turned back as a result of the ceasefire announcement.|positive|Europe&America
652|25026|25026|25274|5622|2272|However, none of the political parties has launched campaign to prepare the list of bonafide Nepalese who have not yet got citizenship certificate.|wrong|PostRevisionism
6101|49831|49831|50389|13053|1241|In 1957 for the first time the USSR vetoed at the Security Council a resolution to hold a referendum in Kashmir.|positive|Revisionism
26177|43560|43560|43992|6656|1110|The result was injury to about twenty people, including women and police.|positive|Revisionism
28593|40662|40662|41024|3688|1260|The attempt to realize such frontiers 'has been responsible for many of the wars, and some of the most tragical vicissitudes in history', Curzon concluded. essentially different.|positive|Revisionism
32297|17931|17931|18117|18117|1312|The same impression was gathered from Chou's press conference before departing when he said that as China was prepared to accommodate the Indian point of view in the eastern sector, India should accommodate China in the west; the McMahon Line was completely unacceptable, but he would not cross it.|wrong|Europe&America
6371|21420|21420|21651|1999|1999|But he amplified, These limits however exist only on paper and have been indicated by us not as the result of any treaty or engagement with China nor as finally and definitely marking the bounds of our sphere of inﬂ uence, nor altogether as forming a scientific or strategic border, but partly because they follow a lofty and well defined watershed and partly in order to assign some limit to China's indefinite political relations in that neighbourhood.|positive|PostRevisionism
35356|55303|55303|56038|3107|2623|His conclusions were rather radical: let us ask the Tibetans to change the border , as in any case, it is 'insignificant' for them: The small rectification of the McMahon Line, of comparative insignificance to Zayul and Eastern Tibet, but of vital importance to our whole political, strategic, and commercial position up the Lohit Valley , which provides the only link between Eastern Tibet and India, would presumably have to wait till the whole question of this IndoT ibetan frontier , including the rendition of Towang [Tawang], is taken up afresh with the Tibetan Government.|wrong|Traditional
25634|38482|38482|38822|1486|1168|Firstly, it brought about a possible minor British triumph in the removal from Gyantse of Gow.|positive|Revisionism
35925|5586|5586|5655|5655|3262|The proletariat advocates moving step by step toward world unity along various concrete paths of free separation (aiming at breaking the imperialist countries' oppression and bondage of the great majority of the world's nations) and free federation (the various nationalities federating on a completely voluntary basis, after the breaking of imperialist oppression). |positive|Europe&America
26920|39389|39389|39730|2394|2076|One possibility, though a logical enough development of the noninterference policy, was not seriously considered.|positive|Revisionism
30372|4004|4004|4034|4034|1641|The problem became even more acute, at least in the minds of the Burmese and the CPR, with the unleashing of Chiang Kaishek early in 1953.|positive|Europe&America
5992|37078|37078|37414|78|78|In this important map, we do not find any definite border line in the western and middle sectors of the Northern frontier of India.|positive|Revisionism
35528|9232|9232|9314|9314|1173|The Bao Dai 'Provisional' Central Government of Viet Nam, which asserted authority over the prewar protectorates of Annam and Tongking and the colony of Cochin China, was supported, after its institution, by France as an 'associated state', in the conflict with the Democratic Republic of Viet Nam, which was controlled by the Viet Minh party, and which was popularly referred to as Viet Minh. |wrong|Europe&America
2334|14070|14070|14214|14214|2644|In the civilian sector, equally impressive changes had occurred.|positive|Europe&America
27646|3308|3308|3331|3331|938|Promptly after the signing of the Geneva agreements, it shifted its primary attention to Taiwan again. |positive|Europe&America
17256|3726|3726|3754|3754|1361|Although Chou was obviously not complying with Nehru's demand for evacuation of Indianclaimed territory as a prerequisite for talks, he proposed that the two men hold such talks in the immediate future.56 |positive|Europe&America
1008|49526|49526|50084|12748|936|When the wrong decision is fatal, and there is no way to escape from recognizing the misperception, there is an immediate need to adopt substitute concepts.|positive|Revisionism
25479|56780|56780|57624|4693|4209|Two men played an important role in the weeks to come; one was K.M. Panikkar , who was ready to anything to please China and the other Girija Shankar Bajpai who clearly saw the implications of the 'liberation' of Tibet. |wrong|Traditional
18637|39597|39597|39941|2605|177|In the narrow subsector of frontier between the Aksai Chin region 38 and Nepal, British policy was more categorical.|positive|Revisionism
1392|12514|12514|12636|12636|1066|The Indian authorities have been betting on the basis of a wrong assessment of the situation: they take the attitude of the Chinese Government in setting great store by SinoIndian friendship and trying its utmost to avoid a border clash to be a sign of weakness and think it possible to bring China to her knees by the use of force. |positive|Europe&America
7528|16051|16051|16212|16212|1273|Delhi, disturbed especially by the difficulty of discovering the limits, if any, of China's territorial ambitions in this sector, had adopted the 'vacation of aggression' (since 1957) as a condition for fruitful negotiations.|wrong|Europe&America
18267|64464|64464|65640|12709|929|Mr. Krishna Menon, as Defence Minister, on the at her hand, had for long regarded Pakistan as the only threat.|wrong|Traditional
14013|44532|44532|44983|7647|2101|What I said was that if and when the time came for it, if the House agrees, if Parliame nt agrees, we might perhaps think of it.'34|positive|Revisionism
1737|64834|64834|66031|13100|1320|Newspaper reports put the number of attackers at Se La at 20,000.|wrong|Traditional
1957|19319|19319|19528|19528|2723|The ideal of regional consolidation had been lost long before the border dispute erupted.|wrong|Europe&America
26685|2982|2982|3005|3005|612|Many important and instructive lessons can be learned from a careful study of the crisis.|positive|Europe&America
7882|19997|19997|20211|559|559|To this were linked his views on the boundary.|positive|PostRevisionism
34854|55198|55198|55922|2991|2507|In his report, the APO admited that his strong statement to the Dzongpon about the British rights under the 1914 Convention was very necessary , as our case in the upper Lohit Valley has been neglected and gone by default for the last 30 years, and any failure to state it now, even though we may not be able to make the McMahon line frontier here fully effective or stop revenue payments to Rima for another year or two would have greatly strengthened the already forceful case the Dzongpon made out for the status quo.|wrong|Traditional
38502|8858|8858|8939|8939|798|In this buffer position, between French and British territory, was to be found a large part of the explanation of the maintenance of its independence, preserved somewhat precariously by playing off the British against the French. |wrong|Europe&America
7995|44888|44888|45353|8017|201|The boundary had not been demarcated and had been shifted more than once by the British.|positive|Revisionism
33693|68768|68768|70031|17100|2562|'In the circumstances', Chen announced, he would telegraph to his government for instructions.|wrong|Traditional
24579|51389|51389|51949|14613|2801|The family structure and traditional Hindu institutions, such as the caste system, demand conformity to an inflexible, well defined, and regulated behavioral pattern, in which mobility is very restricted, allows for only limited individual choice, and, as such, encourages the development of a basically conformist and submissive personality.|positive|Revisionism
9329|21612|21612|21848|2196|2196|forward movement on the part of the Chinese occurred.|positive|PostRevisionism
16122|8533|8533|8614|8614|473|It was the attitude of the elder brother who was considerably older and well established in the world, prepared to give his advice to a younger brother struggling to make his way... .|wrong|Europe&America
13021|62334|62334|63431|10500|2281|more than doubled, and some 'armed posts' were set up. |wrong|Traditional
30086|4071|4071|4102|4102|1709|The reply continued with a barbed question summarizing the CPR's declaratory policy on its border disputes since about the beginning of 1959:39 Since the Burmese and Nepalese Governments can settle their boundary questions with China in a friendly way through negotiations and since the Government of Pakistan has also agreed with the Chinese Government to negotiate a boundary settlement, why is it that the Indian Government cannot negotiate and settle its boundary question with the Chinese Government? |positive|Europe&America
456|10399|10399|10490|10490|2349|When the Burmese were expelled from the country it was considered imperative, in order to safeguard the frontier, that Britain should take over the government of Lower Assam, which the native rulers were unable to administer.|wrong|Europe&America
5384|54551|54551|55237|2306|1822|The Government of India had no cause to pronounce on these recommendations. |wrong|Traditional
13824|22096|22096|22337|2685|2685|The Deputy Prime Minister Vallabhbhai Patel's oft quoted letter of 7 November 1950, shortly after the entry of Chinese forces into Tibet, referred laconically to 'The policy in regard to the McMahon Line'.|positive|PostRevisionism
18512|4429|4429|4473|4473|2080| THE GENEVA CONFERENCE ON LAOS AND ITS AFTERMATH (196164) |positive|Europe&America
12591|61014|61014|62082|9151|932|The area in dispute in Ladakh was nearly 10,000 square miles.|wrong|Traditional
7954|38278|38278|38618|1282|964|Had the AngloRussian Arrangements been as perfect instruments as Sir Edward Grey suggested in the passage from his memoirs quoted above, then the limitations which they imposed on the freedom of action of the Government of India would have been of little significance.|positive|Revisionism
1780|48631|48631|49189|11853|41|Secondly, we are not interested in situations in which erroneous conceptions are formed due to a lack of relevant information. From an intellectual point of view, these situations are uninteresting for one concerned with the processing and managing of information.|positive|Revisionism
37935|37593|37593|37933|597|279|Even if the Viceroy accepted his orders as binding, he could not always guarantee that his subordinate officers in remote places would do the same.|positive|Revisionism
12901|4202|4202|4235|4235|1842|The analogy with the CPR's attitude toward Tibet and the SinoIndian frontier is obvious.|positive|Europe&America
30614|28782|28782|29070|9418|2563|Peking paid but scant regard to the Memorandum of the Indian Ambassador on 21 October wherein he pointed out that the military measures in Tibet would be detriieotal to the People's government's entry into the 'United Nations and the Security Council.|wrong|PostRevisionism
23460|67850|67850|69110|16179|1641|For Peking had been anxious about the safety of its troops and Yuan Shihkai had specifically asked Jordan that Indian authorities lend a hand in effecting their evacuation.|wrong|Traditional
37275|51528|51528|52088|14752|2940|But such logical obstacles had not particularly disturbed Nehru. |positive|Revisionism
29583|48538|48538|49094|11758|953|Hardinge, therefore, revived virtually without modification Sir John Ardagh's proposals of 1 January 1897.58 The British frontier should run north of the Tagdumbash Pamir and Raskam.|positive|Revisionism
12231|43793|43793|44228|6892|1346|But the Chinese conception had by no means been fully implemented, indeed it had only just begun to be put into effect.|positive|Revisionism
17239|7950|7950|8028|8028|1718|the Indians would have been forced to give the Chinese everything needed for a secure military grip on the part of Ladakh where their roads were constructed, and would have lost-amongother important positions-their airfield at Chusul, the major pass between Chusul and Leh, the frontier posts at Demchok, and control of the Karakoram Pass itself.|wrong|Europe&America
10331|51615|51615|52175|14839|3027|More specifically, his admiration of his father and his wish to be like him combined with the overprotection by his mother, which created some need for compensated masculinity, were probably instrumental in his need for power and in contributing to the formation of his authoritarian personality.|positive|Revisionism
21822|46786|46786|47310|9974|1487|The Se La, it seemed, was a good defensive point in a convenient boundary range sufficiently far north from the |positive|Revisionism
7117|37440|37440|37780|444|126|(4) The Tibetan authorities would in future accept communications from the Government of India and would enter into relations with the British without Chinese mediation. |positive|Revisionism
5461|64502|64502|65680|12749|969|Since total disengagement of troops from any of the frontiers is out of the question, training them exclusively in mountain warfare or desert fighting amounts to keeping all the eggs in one basket.|wrong|Traditional
22960|48644|48644|49202|11866|54|Or is aggression received complacently by nations not directly harmed by it?|positive|Revisionism
38632|34388|34388|34704|15052|1458|Alarmed, Liaquat wrote to Attlee that India sought to present a fait accompli and that unless the impending offensive was halted he would resist it to the 154Note for Sheikh Abdullah, 25 August 1952, SWJNSS , 19: 323–4.|wrong|PostRevisionism
18295|72504|72504|73797|20866|2013|By the time Sheng arrived in Lhasa in the latter half of 1944, British policy visavis Tibet had been restated with a certain added emphasis.|wrong|Traditional
1527|6293|6293|6371|6371|61|For intensive exploration in the nineteenth century had convinced the British rulers of India that the Karakoram Pass was far too dificult to permit passage of an armed force of dangerous proportions, but that no better route between Chinese Turkestan (Sinkiang) and Ladakh existed.|wrong|Europe&America
32583|41070|41070|41442|4106|1678|That is, according to the Chinese, although in the eastern sector we have no right to be there, we had nevertheless advanced gradually in the course of the last few years . . .|positive|Revisionism
11793|20527|20527|20744|1092|1092|Macartney's note of Huang's objections, which he recorded in a diary for submission to the Resident every fortnight, is of particular importance.|positive|PostRevisionism
989|25433|25433|25681|6029|19|As the key policy maker of a newly independent India, Nehru's views on China are particularly important.|positive|PostRevisionism
8000|18647|18647|18849|18849|2044|The Permanent Court maintained a fiction of territorial sovereignty even if the alleged sovereign exercised no power either in fact or in law.|wrong|Europe&America
31547|7456|7456|7534|7534|1224|Even more recent Chinese maps-such as the Postal Atlas of China, published in 1917 and 1933, and the Peking University Atlas published in 1925-put the Aksai Chin in India.|wrong|Europe&America
24447|32771|32771|33082|13430|281|Delhi's view was that whatever the disputes about the alignment of the Line at certain points the use of for gratuitous.|wrong|PostRevisionism
6413|69727|69727|70994|18063|3525|He might then give us a secret assurance that he (Sazonov) would not withhold his consent from visits of our Agent to Lhasa when the time came for his giving it.23 Russia's price for the above was a declaration to the effect that His Majesty's Government engage not to support any demand for irrigation works, railways or industrial enterprises in northern Afghanistan, on the part of British subjects. |wrong|Traditional
18025|6951|6951|7029|7029|719|The attainment of this long sought goal was facilitated by the inability of the Sikh Government to pay the full 15 million rupee indemnity assessed by the Company. |wrong|Europe&America
7451|3522|3522|3550|3550|1157|This point was to the north of an important pass, Diphu Pass, which was therefore considered to be on the frontier between Burma and the Northeast Frontier Agency.|positive|Europe&America
11023|5898|5898|5972|5972|3579|He may have meant to allege a secret agreement on French technical assistance to the CPR in the last stages of its effort to conduct an initial nuclear test.|positive|Europe&America
20119|1153|1153|1163|1163|1163|cit.\ Stavro Skendi, Albania and the SinoSoviet Conflict, Foreign Affairs, vol.|wrong|Europe&America
3628|39322|39322|39662|2326|2008|We further agree that the Emperor of China is to be obeyed by both States as before. |positive|Revisionism
6794|37848|37848|38188|852|534|Grey at the Foreign Office and Morley at the India Office were determined to permit no British actions which would nourish Russian suspicions.|positive|Revisionism
4517|9387|9387|9469|9469|1328|I 129 Nepal By the eighteenth century the country, except for the Khatmandu Valley, had broken up into almost as many tribes as there were natural geographical divisions.|wrong|Europe&America
19819|36940|36940|37276|17624|409|Moreover, whatever their source, the passion with which perceptions of China often are expressed within the Indian strategic community, the long time devotion of many Indian strategic analysts to those perceptions and/or to their own related larger strategic visions, and the personal career choices and consequences that may have helped to create and may have (at least partly) resulted from those visions, are all quite impressive.|positive|PostRevisionism
8844|40672|40672|41034|3698|1270|The creation of such a boundary had been left to independent India and China. |positive|Revisionism
26842|72949|72949|74243|21312|2459|And yet to say all this is to ignore a most important aspect of the question. |wrong|Traditional
19323|39349|39349|39690|2354|2036|It was a region belonging to the Chinese, but where Chinese rights were to some degree restricted.|positive|Revisionism
33771|55914|55914|56703|3772|3288|Then we would have to fight to destroy religion. |wrong|Traditional
8243|6190|6190|6268|6268|3875|As long as American ground forces did not enter North Vietnam, it is unlikely that the CPR would commit its own ground forces. |positive|Europe&America
31508|6857|6857|6935|6935|625|army were being pursued by the Tibetan army, and the time had come for Ladakh to prepare for war.|wrong|Europe&America
10098|45442|45442|45914|8578|91|The Western Sector, they state, was defined by a TibetLadakh agreement of 1684, confirmed by a DograLadakh engagement of 1842 which, in turn, was affirmed by an AngloChinese exchange of notes in 18467.|positive|Revisionism
31|15200|15200|15358|15358|419|In the original scheme of things, according to one of the notes exchanged between the plenipotentiaries, 'It is understood by the high contracting parties that Thibet forms part of Chinese territory.' |wrong|Europe&America
7180|42423|42423|42832|5496|3068|This reversal, it is noted, came on theeve of U.S. proposals to step up economic aid to India.|positive|Revisionism
13929|9987|9987|10077|10077|1936|Tribes inhabiting the NorthEast Frontier Area between India and China. |wrong|Europe&America
11269|20805|20805|21027|1375|1375|Points like Darwaza and the Karakoram pass might be fixed on the ground, but I would not propose more than a paper agreement. |positive|PostRevisionism
32177|58246|58246|59238|6307|133|Whether this prophecy comes true or not, there is hardly any room for doubt that dismemberment or elimination of India as a significant factor in Asian politics has been one of the fundamental objectives of the Chinesepolicy since 1959.|wrong|Traditional
30356|12584|12584|12706|12706|1136|On August 4 the MFA informed New Delhi that the PRC approves of the suggestion put forth by the Indian Government in its note for further discussions on the SinoIndian boundary question on the basis of the report of the officials of the two countries.29|positive|Europe&America
21778|2983|2983|3006|3006|613|From the standpoint of Communist Chinese foreign policy, probably the most important is the conclusion that the CPR treats threats to its security with the greatest alertness and caution.|positive|Europe&America
6529|45386|45386|45857|8521|34|The boundary between the Indianprotected state of Sikkim and Tibet was delimited in 1890, and subsequently not very successful attempts were made at joint demarcation: at all events, the Chinese at present seem prepared to accept the SikkimTibet boundary as it stands.|positive|Revisionism
28821|67016|67016|68274|15343|805|Subsequently he was informed that the (Tibetan) delegate had been given 'written authority to sign'.23.|wrong|Traditional
28384|48416|48416|48972|11636|831|They would defer a final decision on the Raskam question: mean-|positive|Revisionism
7160|65606|65606|66833|13902|2122|No doubt, Marx and Engels had written articles in the New York Tribune on the Crimean War.|wrong|Traditional
28604|2975|2975|2998|2998|605|What is more important, however, is that by their withdrawal from Korea they ceased to offer a potential taiget or trigger for the tactical nuclear weapons that the United States had recently introduced into South Korea. |positive|Europe&America
33488|7316|7316|7394|7394|1084|Their indignation rose even higher in October, when Chinese border guards ambushed an Indian reconnaissance unit within Ladakh, killing or capturing most of its members.|wrong|Europe&America
12595|25095|25095|25343|5691|2341|People's visits from both countries to places of tourist attraction as well as to important cities have contributed to strengthening friendship, mutual understanding as well as trade and cultural relations. |wrong|PostRevisionism
