text,label,family
The Chinese became even more sore with the soviet Union for the way the direction of its aid policy was changing.,wrong,Traditional
"But today the Chinese view of a tributary does not necessarily, or immediately, require its adoption of the Communist system.",wrong,Europe&America
"He desired that a detachment of the British Infantry from the headquarters should be located at Dibrugarh which had a fort and commanded the river Brahmaputra, the Native Artillery be converted into a Mountain Train Battery and a few guns be placed at the fort so that it might serve as a place of security and refuge, if and when necessary, to the planters and European settlers alike, The CommanderinChief hrther wanted the disbandment of the local corps attached to regulars and already under the Police Act V of 1861, the local militias of Sibsagar, Lakhimpur, Nowgong and the Kooky Levy of Cachar were abolished and their men drafted into constab~laries.~~ As to the location of troops the CommanderinChief raised no objection to the rest of the proposals made by Showers: that police should replace the army in the outposts of the Abor and northern frontier and that guards should be posted at Dhopavar and Geleki for the protection of the Naga hats, on the west intermediary constabularies should be located between detachments at Golaghat, Barpathar and Mohungdijua to prevent parties of the Nagas from raiding the British districts; that another regiment should be stationed at Gauhati wherefrom a party of eighty men to be located at Gowalpara and another at Dhubri for the protection of the duars in the north and the frontier in the south.",wrong,PostRevisionism
The army had just emerged from a prolonged civil war and was in the process of absorbing recently defeated Nationalist forces into a national military system.,positive,Europe&America
The Chinese said these were preparing an armed revolt in Tibet with the objective of separating it from China.,positive,Revisionism
"Article IV, relating to the stationing of a Chinese representative at Lhasa, proved another hard nut to crack.",wrong,Traditional
No official or soldier has however even been beyond the passes.33 ,positive,PostRevisionism
"New Delhi argued again th at the SinoIndian boundaries had long been fixed by custom and tradition, and for the major part of their length confirmed by treaty and agreement; therefore ' an amicable settlement cannot be reached on the basis that a new agreement has to be negotiated to determine afresh die entire SinoIndian boundary.'",positive,Revisionism
-6 below. eager to negotiate; and they could not believe that any country as weak as India would actually challenge China on the ground.,positive,Revisionism
"Under the state of emergency proclaimed in November the central Government had overriding powers over the states as well as over individuals, and there were hopes that with strong governance to direct the patriotic surge generated by the border war, India might now make great strides.",positive,Revisionism
"The MEA people, including Nehru, identified deeply with the organization from which they had come, both because of its special status and because of the sense of mission it gave its members. An admission that one's organization had been wrong all along on such a major issue as Indian policy toward China meant a serious blow to one's selfperception.",positive,Revisionism
"but rather one of complementarity.5 Disgraced leaders have generally not been purged, but kept at work and sometimes even partially rehabilitated.6 The one unpardonable offense seems to be to have, or seek to develop, unusually close Soviet connections and to try to use them in a power struggle or policy debate.7 In general, it can be said that the CPC learned before 1949 to make effective use, and still makes effective use, of the standard controls employed by modern totalitarian regimes: ideology; organization, with an important innovation in the extensive use of small groups; propaganda, with important 3 John Wilson Lewis, Leadership in Communist China, Cornell University Press, 1963; John Wilson Lewis, Chinese Communist Party Leadership and the Succession to Mao Tsetung: An Appraisal of Tensions, Washington: Department of State, January, 1964. ",wrong,Europe&America
"Here the climate is hot and humid, unhealthy and feverish in the monsoons, and even the higher hills are wet and misty. ",wrong,Europe&America
"It meant that the British Administration had no control over the entire area of the Upper Siang, up to the McMahon Line.",wrong,Traditional
"To reopen discussions on the basis of Peking's proposals would, he argued, be tantamount to cancelling 10Secretary of State to Viceroy, telegram, 21 April 1914, No. 250 in Ibid. ",wrong,Traditional
"Over the years the argument which Indian nationalists evolved to substantiate their demand for political power hardened into a faith, the fervent belief that an Indian nation had existed through time-defined by culture, common experience, custom and geography.",positive,Revisionism
"And if so, Maoism as a proven approach to unconventional war cannot be regarded as obsolete. ",wrong,Europe&America
Napoleon's waterloo at Waterloo did not see a letup in the fervour with which the game was played.,wrong,PostRevisionism
Nobody should have any misunderstandings.,positive,Europe&America
"The developments in Tibet commenced with the expedition of 1904, under Younghusband, undertaken in order to enforce the observance of the provisions of the AngloChinese Convention of 1890 and of the Trade Regulations of 1893, and incidentally to check Russian in uence.",positive,PostRevisionism
"This made the Tibetans a great deal anxious, for what they feared most was that once China had attained its principal objective by the reinstatement of an Amban, the withdrawal of its garrisons from Outer Tibet might be 'indefinitely' delayed.",wrong,Traditional
"Finally, as we have seen a large amount of feeling hostile to the CPR has been generated among the overseas Chinese by some of the policies and trends on the mainland of China. ",positive,Europe&America
"Besides these, the entire Tashigang area of eastern Bhutan and a considerable slice of territory in northwest Bhutan were also depicted as Chinese territory.",wrong,Traditional
"A number of non communist political parties, groups and eminent individuals were associated with the new régime.",wrong,Europe&America
"Such an occurrence would have at once stopped the importation of shawl wool into our territory, and have closed the whole of the petty commerce of our hill states with Tibet.",positive,Revisionism
"The father, however, was never appointed to an official position and died an embittered man. ",wrong,Europe&America
I should be interested to have some expression The reason why no reference was made to Twynam's proposal . . .,positive,Revisionism
"Rounding then what on our maps is shown as the source of the Karakash, the line of hills to be followed runs northeast to a point east of Kizil Jilga and from there, in a southeasterly direction, follows the Lak Tsung Range until that meets the spur running south from the Kuen Lun Range which has hitherto been shown on our maps as the eastern boundary of Ladakh.",positive,Revisionism
"Presently, it is an Indian state having a population of over one million. ",wrong,PostRevisionism
"In the first place, the impression which Hardinge had derived of the 1842 treaty was that it affirmed Ladakh, now part of British India, as a Tibetan dependency; and, in the words of another British official writing of Gulab Singh in 1842, 'it is not for us to share with others the allegiance of petty princes'.",positive,Revisionism
"More amusingly , the Kashag had no copy of the 1914 Agreement, or at least it is what they pretended.",wrong,Traditional
"Its basie eontents, anti imperialism, antiraeialism and the recognition of the position of Asia, together with friendship for every nation, appeared relatively simple and noneontroversial goals of foreign policy. ",wrong,Europe&America
Kripalani went so far as to say that 'India had been betrayed by the leaders of the present Government'.,wrong,PostRevisionism
"Ibid., also Bisheswar Prasad, The Foundation of India's Foreign Policy, 18821947, pp. 4534. 49.",wrong,PostRevisionism
"The possible use of war as a tool in relations with India was also related to another Maoist concept developed during the Yenan years, that is, flexible change from a violent to a nonviolent political struggle, without any contradiction between the two.",positive,Revisionism
"During the period of the Boxer troubles, after the relief of the Legations, he had been unlucky enough to fall into British hands, and, Morrison said, had been imprisoned for two days and then been given the humiliating task of pulling a rickshaw for Captain Bayley of the Royal Navy.",positive,Revisionism
In Delhi the defence planners advocated a 'probing action' in JuneJuly 1962 and moved trained mountain troops into the border areas to cut Chinese supply lines.,wrong,Europe&America
This policy also contradicted the general ethical view of rejecting impure means to achieve even the highest goals. ,positive,Revisionism
"INDIA'S VIEW OF CHINA Nehru seems to have strongly believed that, for good or ill, the vast land mass comprising China would influence the course of events in Asia and the world.",wrong,Traditional
"The problem was to persuade Russia that a realistic assessment rendered that part of the 1907 Convention, relating to Tibet, out of date and that a fresh look was urgently called for.",wrong,Traditional
as well as that part of the Naga Hills which lies beyond the administrative boundary. ,wrong,Traditional
"It follows the watershed which separates the Sarigh Jilganang basin from the Amtogor basin on the north (this line is what is meant by the Lak Tsung Range), and from the Nopte and Tsoggar basin on the east.",positive,Revisionism
If they accepted Panchsheel it would both reinforce the V.N. and provide them with the basic norms of international behaviour.,wrong,Europe&America
(ii) If the forward zone of Chinese defence represented by the North Vietnam People's Republic should be 'invaded' (i.e. by groundforces),wrong,Europe&America
"The brigade began to organize a defence around Rupa on the night of the 18th, but then received orders from IV Corps to pull right back to Foothills, a village just above the plains.",positive,Revisionism
"In the diplomatic exchanges with Peking the Indian Government played for time, too, using again the technique of feigned incomprehension.",positive,Revisionism
"The Chinese later claimed that their leadership met six times with the Soviet ambassador between December 10, 1959, and January 30,1960, to protest the strict neutrality of Moscow's position.",positive,Europe&America
"Although she did have what one observer called occasional impulses toward conciliation with China, her basic animus ... appears to have run deeper.!°",positive,PostRevisionism
"The Governor of Assam replied that 'more im pressive and permanent action is required if Tawang is to be effectively occupied and possible inclusion by China into that area forestalled'; and he proposed that a British officer with a substantial military escort be sent to reside in Tawang every summe r. The Government in India was chary, however, and agreed only to a preliminary reconnaissance by a small expedition which would go to Tawang to 'examine the country, get in touch with the inhabitants, and form some estimate of its revenue possibilities' before a final decision was made. True to rule, the Delhi Government balked when the local authorities urged a forward policy. ",positive,Revisionism
"By this time, the country had developed a fairly sophisticated nuclear infrastructure, including reprocessing plants, fuel fabrication facilities, callandria vessels, and even a pilotscale enrichment plant and reactors.",wrong,PostRevisionism
"while, a day previously, Gould, then in Lhasa, was reminded that apart from the March 1914 'notes', Tibet had reaffirmed its acceptance of the McMahon Line in connection with the KingdonWard case.",wrong,Traditional
"The Army authorities have been given the freedom to choose the time and tactics best suited for an operation of this type, the object of which is not to capture or inflict casualties on the Chinese intruders but to force them to withdraw to their side of the border. Plainly, whoever gave that briefing hoped still that the Chinese could be shooed back over Thag La ridge.",positive,Revisionism
" It would thus stand to reason that New Delhi's decision, reached in December 1938 and later formalised in April and July 1939, against 'either the occupation of Tawang or the sending of a second expedition' rested squarely on the twin arguments used by Gould, namely, 'financial stringency' on the one hand and letting 'the whole position simmer' on the other.",wrong,Traditional
This is a matter of regret to my Government as much as to yours.,wrong,Traditional
One saw it as universal and applicable to all nations without regard to government.,positive,Revisionism
"China's Indian problem was inevitably not only different from, but very much larger than, her problem with 129 Burma.",wrong,Europe&America
"If the objection were raised that in 1954 India did not mention the border either, for fear of provoking Chinese demands for concessions, it may be said that she had given an official intimation of what she regarded as the traditional boundary in her maps and statements while up to 1954 China had produced no official maps or claims which substantially conflicted with Indian interests.",wrong,Europe&America
"It was highly undesirable, therefore, that Russia should gain a foothold on the Aksai Chin.",positive,Revisionism
"In January 1912 the attention of the India Office had been called by the Foreign Office to this problem, which became more pressing upon 19 Ibid. ",positive,PostRevisionism
It would be a tragedy not only for India and China but to Asia and the world if these two countries developed some kind of permanent hostility.,wrong,Traditional
But an unyielding position coupled with a refusal to negotiate leaves no way out except acquiescence by one side in a resolution unilaterally imposed by the other.,positive,Revisionism
He was immediately instructed to treat the Tibetan official with every courtesy and to explain the position firmly and politely .,wrong,Traditional
"Over 17,000 children were taken to China; monasteries were systematically plundered of their treasures; priests, old and young, were either imprisoned or made to work in road gangs; and all Tibetans were formed into Communist cells of ten persons with a Chinese in charge of each. ",wrong,Europe&America
"The tactical problem facing the Indians was daunting enough, quite apart from that of supply. ",positive,Revisionism
"By 1954 the Indian claim to the whole of Kashmir had hardened and she therefore assumed a SinoIndian bound ary between the Karakoram Pass and Afghanistan, territory which was de fac to Pakistani. have been argued, had the Chinese.",positive,Revisionism
"Does the Indian Government agree, or does it not agree', that the armed forces of the two sid es should disengage and withdraw each twenty kilometres from the November 7th, 1959, line of actual control? .",positive,Revisionism
But the purpose of issuing such cards must be only to discourage further illegal immigration. ,wrong,PostRevisionism
Pei haps I shall astonish you by saying that I never go to Peking without being contacted there by some semiofficial emissary of Bangkok.,positive,Europe&America
Alerting Chinese defenses to oncoming American planes facilitated shooting them down.,positive,Europe&America
But if he [the statesman] remembers the truth all the time then he might keep himself from slipping too far.,wrong,PostRevisionism
"This hampered the freedom of trade, as the British (Indian) merchants had to cross the border and enter into the Nepalese bazaars, and return with whatever they could not sell.",wrong,PostRevisionism
"In any case, the secret was kept 'only ', and not 'not only ' from the Chinese; for the Russians had been taken fully into confidence. ",wrong,Traditional
On August 22 New Delhi finally responded to Peking's August 4 acceptance of the Indian proposal for discussion.,positive,Europe&America
They are inspired by it to fight more determinedly and courageously their battle for ending the present regime and establishing the rule of People's Democracy.,wrong,Europe&America
"The Assistant Political Officer however lacked in tact, sympathy and understanding so essential in dealing with these sensitive tribes.",wrong,PostRevisionism
"For their part, while anxious to tender their good offices to bring about an agreement, (HMG) are neither able nor willing to force on the Tibetan Government a settlement contrary to the interests of the latter, and that it is only with a certain amount of give and take that a solution will be possible at all. ",wrong,Traditional
"Mustagh ranges on strategic grounds, it would be wise, I venture to think, before irrevocably committing ourselves to such a frontier, to carefully consider the wisdom of gratuitously surrendering, in doing so, territory which belongs to the people on whom we will have to depend for active assistance in defending that frontier.",positive,PostRevisionism
"If misperceptions lead to mistaken decisions (or behavior), the consequence is not necessarily correction of the misperceptions; instead, preference may be given to views diametrically oppos ed to the original concepts.",positive,Revisionism
"The Lama and his ministry may first make especial efforts with Japan and Russia, and should these fail them, afterwards perhaps with others.",positive,Revisionism
"China's domestic capabilities changed markedly over the fifteen years between Korea and Vietnam, particularly with respect to the military.",positive,Europe&America
"November, 1962 Subsequently, the PLA halted its offensive on October 25 when the SovietAmerican confrontation had yet to be resolved and might well have risen to higher levels, including American air strikes on Russianmanned installations.",positive,Europe&America
"It is, in brief, the contention to be advanced here that Khrushchev fell mainly because, in a rather exaggerated mood of desperation over the approach of a Communist Chinese nuclear test and certain related developments, he was pushing the SinoSoviet dispute, in both its party and its state aspects, beyond what has been described as its previous patterns and limits.1",positive,Europe&America
"This was a change which had in fact, been mooted some years before, and dismissed then by Menon as the machinations of Vested interests opposing him';107 but in the context of October 1962 it was a move typical of Nehru's political style.",positive,Revisionism
The terror inspired by the Singphos was gradually removed and confidence restored in the minds of the people to repair back to their villages.,wrong,PostRevisionism
"For his part, there would be no delay, for the triple texts 'could be made ready for signature' by 7 May, followed by ratifications on a tripartite basis in London 'as early as may be convenient '. ",wrong,Traditional
It would also mean additional support for the CPR's insistence that the settlement must not permit American bases in Indochina.,positive,Europe&America
"At about this time, the CO. of a company Pathania had dispatched earlier to cover one of the approaches to Dirang Dzong turned up, badly shaken, to report that his troops had been heavily attacked; he had left them in the middle of the action. ",positive,Revisionism
"He, of course, agreed that it would be inexpedient to attempt to establish those permanent posts further north until consolidation of areas already occupied.",wrong,PostRevisionism
"To punish the offenders in the Chengri Valley raids, he despatched under G. I. Skinner accompanied by C. S. Murray a column of 800 strong, the 'Northern Column', to concert action with another force under W. W. Daly, a police officer from Cachar.",wrong,PostRevisionism
Was it part of a bar gain? British India got a good deal with the demarcation of the border .,wrong,Traditional
He had to hand other evidence to reinforce this conclusion. ,positive,Revisionism
"The various definitions indicate that the SinoIndian problem was seen as being influenced by and as having an impact on both internal and external environmental factors, although the significance of the political aspect gave extra weight to the latter. ",positive,Revisionism
On 2 July he wired: ChinaTibet negotiations.,positive,PostRevisionism
'There was no doubt that India lagged behind in this respect. ,wrong,Traditional
The principal lesson drawn from it was the importance of 'standing up' to politicians who intruded in professional matters.,wrong,PostRevisionism
"The Taotai, proud of his new possession, showed it to some members of the Russian Consulate in Kashgar, who did not hesitate to point out that Map 3 marked as British a good deal of territory in the Aksai Chin area which might properly be described as Chinese.",positive,Revisionism
"He was close to Nehru both personally and politically an d, as Nehru knew, many of the attacks on the Defence Minister were really indirect attacks on the Prime Minister.",positive,Revisionism
Highlights of what was a fairly confused situation may be briefly sketched out. ,wrong,Traditional
"This latter analogy maintained that coexistence was possible even within a basically hostile ideological framework, and that the worst result would be the continuation of the present status quo for an indefinite period (Par., I, 355).",positive,Revisionism
"In many ways, the Tibetan gove rnment had already missed a chance to get a formal recognition when Hopkinson visited Lhasa in December 1945. ",wrong,Traditional
"As a result, nonalignment became the realized expression of independence, to be preserved at all costs: the policy of nonalignment and of having friendly relations is I believe basically a right policy under all circumstances, whatever happens (Par., I, 201).",positive,Revisionism
"This note was sent for his comments to K.M. Panikkar , then Ambassador in Egypt, by the Prime Minister .",wrong,Traditional
"The brief cessation in fighting on the various fronts, never clearly explained, seems to be partly due to the fact that the Chinese met with tougher resistance on the part of the Indian armies than they had expected and were forced to wait for further reinforcements.",wrong,Traditional
Chinese maps include within Sinkiang province the Taghdumbash Pamir and the Raskam valley as well as a slice of Hunza and agar. ,wrong,Europe&America
Success or failure in this area was tightly intertwined with relations between the two leading Asian nations-China and India-which had first established the Panch Sheel Agreement and its principles.,positive,Revisionism
The Tibetans should hand over the final cheque; but they could not be made to provide the money.,positive,Revisionism
Ghorzerab valley's inclusion 'was a matter of considerable importance to the Shingshallis who mainly depend on their ﬂ ocks for their livelihood'.,positive,PostRevisionism
The Chinese People's Institute of Foreign Affairs was established to conduct research in foreign policy.,wrong,Europe&America
17 Once again the message was loud and clear: the Chinese army would go ahead.,wrong,Traditional
Bangladesh is yet to accept Indian suzerainty over the island and the problem persists.,wrong,PostRevisionism
On the other Indian public opinion grew increasingly critical of the government's policy. ,wrong,PostRevisionism
The same impression is created by the writings of the generals in charge of the defence at the time.,wrong,Traditional
"While these measures were under consideration, there had arrived at Silchar a deputation of the Eastern Lushais to renew their intercourse and Edgar sought to avail his opportunity to visit their country in return.",wrong,PostRevisionism
"When on 15th August, 1947, India's 'tryst with destiny' arrived, it was not Gandhi, the father of Indian independence, who was the man of the hour, but Pandit Jawaharlal Nehru.",wrong,Europe&America
"A combination of traditional Chinese arrogance and Communist doctrinarism, therefore, has produced a recurrent Chinese tendency to overestimate the extent to which the CPC's influence objectives, especially in the underdeveloped areas and Asia in particular, could be safely and advantageously promoted by a very energetic employment of ambiguous semiviolent techniques, as well as by nonviolent ones.",wrong,Europe&America
"Such statements were only rarely19 made in authoritative, published sources; usually they were made in oral statements to foreigners-British, Soviet, Japanese, Yugoslav, etc.",wrong,Europe&America
It became a settled district under the Deputy Commissioner (DC) administered in accordance with well defined rules.,wrong,PostRevisionism
"This border, which set the border along the Karakoram Mountains, was proposed and supported by British officials for a number of reasons.",wrong,PostRevisionism
"The rigged Laotian election of April, 1960, was certainly not much of an advertisement for Khrushchev's parliamentary path, and the next several months witnessed what appears to have been a partial eclipse of the presumed proSoviet faction under Vo Nguyen Giap and an increase in the influence of Truong Chinh and the proCPC faction.",positive,Europe&America
Peking seemed to be prepared to wait for a final settlement as long as India did not attempt to change the status quo.,wrong,Europe&America
It is therefore clear that the three basins described above may encroach upon Chinese territory to a certain extent which may be difficult to define and our solicitude should be to obtain from China an agreement that any part of those basins which may eventually be found to lie outside our frontiers shall not be ceded to any country but Great Britain.,positive,PostRevisionism
It is to be regretted that not all summaries of the history of travel and exploration in India's northern moxmtains display the same meticulous attention to detail of Dainelli's work. ,positive,Revisionism
"Lord Elgin, therefore, suggested that the time was opportune for the consideration of some SinoBritish agreement on the entire frontier between Hunza and Kashmir on the one hand, and Chinese Turkestan on the other.",positive,Revisionism
"Nehru later admitted that he had a lingering doubt concerning the problem of the frontier, but hoped that the lapse of time and events will confirm it and by the time, perhaps, when the challenge to it came, we would be in a much stronger position to face it.",wrong,Europe&America
New weaponry was viewed as having a relatively low priority (which itself was problematic given the nature of the Chinese threat).,positive,PostRevisionism
London agreed to the position resulting from Government of India's prohibition of further expedition to Tawang . . .,positive,Revisionism
"Any Chinese tendency to widen the coveted area on the flank of the road would before long threaten the Indian defencecorridor through Leh, quite apart from the implications of a Chinese Communist advance towards the inhabited region of Buddhist Ladakh. ",wrong,Europe&America
"His readings on the subject were eclectic and arbitrary (Mehra, 1968, 20; Nanda, 1974b, 123), and, indeed, his writings contain mistakes of fact and argumentation.",positive,Revisionism
"If experience is a guide, it can be expected that the Indian nation will make a greater response to the future challenges to unity and democracy, which are also likely to be more formidable than in the past. ",wrong,Traditional
It is interesting that the Chinese reacted in 1907 to foreign pressure to define the Tibetan border in almost exactly the same language as that which they had used when approached by the British on this question in 1847.,positive,Revisionism
"What is more, given his assumption that hostility was not related to threat, he came to disregard the implications of his correct evaluation of growing Chinese hostility. ",positive,Revisionism
"Although the major Chinarelated security problems for India were certainly thought to still exist, no significant threatening situations were anticipated in the short and medium term.",positive,PostRevisionism
"British victory turned Nepal into a Britishprotected state, though at first a somewhat hostile one.",positive,Revisionism
"The civilians' impatience with the tardiness of the soldiers, their incomprehension and annoyance when Army H.Q. and lower formations complained that troops were being asked to perform tasks which difficulties of supply or access made impossible, re flected not only their conviction that China would not react forcefully, but their total ignorance of all things military.",positive,Revisionism
The persecutions which attended the reforming zeal of the Yellowhat Gelukpas in Tibet drove many lamas of the earlier Nyingmapas to seek refuge in Sikkim and in Bhutan.,wrong,Europe&America
"Despite his concerns, the General was not challenging the decision, but merely playing safe by asking for formal confirmation.",wrong,PostRevisionism
He maintained the validity of the treaties by the British Indian government and the Tibetan authorities and as such the boundary had been recognised for a long time.,wrong,PostRevisionism
"As a result of his enquiries, O'Callaghan endorsed what Dundas had found out in 1911 namely, that the village of Walong, north of Menilkrai, had been established by the Miju Mishmis many years earlier.",wrong,Traditional
"After running through the Qara Tagh Pass and crossing the eastern bend of the Qara Oash River (northwest of Haji Langar), the boundary ascended to the crest of the Kunlun range-which is the watershed separating the Yarungkash basin in Sinkiang from those of the lakes in Aksai Chin.",wrong,Europe&America
"eit., p. 53; Aitchison (1909) 11, p. 297; Indian Report, p. 215. ",wrong,Europe&America
He made complains to me in March I842 of their frequency and of the want of remuneration of his troubles and expenses and as a chief' he always had to take a number of followers with him.,wrong,PostRevisionism
"The Tibetan Government have neither the means nor the experience to obtain this for themselves, but there would seem to be no reason why His Majesty's Government and the Government of India should not assist them. ",wrong,Traditional
"Nehru defended Panchsheel by saying that it was not a question of believing the other party's words, but of creating conditions in which it would become difficult for it to break its word.",wrong,Europe&America
"An attitude of genuflection to China was related to an Indian governmental tendency, in the two decades after India's first nuclear test in 1974, to be fixated on the perception that Pakistan was the threat but not to undertake a realistic threat assessment.",positive,PostRevisionism
"Lamas kowtowing to a figure on a cross; 4, Tibetans driving the Chinese across the border being represented as puppets on strings, which are held by an Englishman on a chair in the background.' ",wrong,Traditional
"In western theory, by the example of modem European frontiers for example, the tribes could be independent in which case they must be listed in our model as small powers C, D, E, etc., acting as buffers between the great powers A and B, something like Luxemburg; or they could be independent but under the clearly defined joint protection of A and B, as in the case of Andorra between France and Spain; or they could be under the protection of either A or B.",positive,Revisionism
"John F. Kennedy's accession to power further enhanced Nehru's perceptions of the United States, and his anticipation of an improvement in U.S.-Indian relations skyrocketed.",positive,Revisionism
It marked the beginning of the end of the SinoIndian honeymoon.,wrong,Traditional
"A certain sacred mountain where the scented cedars climb, And?the feet of my Beloved hurrying back through Time. ",wrong,Traditional
"As has been suggested, the American containment of the CPR, and in particular the denial of Taiwan to the CPR, has been a major factor in inflaming the SinoSoviet dispute and in fact in bringing down both Stalin and Khrushchev.",positive,Europe&America
There are some disputes between nations that have the potential of being addressed relatively easily but they get linked with bigger disputes and seem intractable.,wrong,PostRevisionism
"In 1952 an Indian military delegation was sent to reorganize the Nepalese army from a poorly trained and equipped 25,-man force into a smaller but more efficient one of 6, men (Rose, 1971, 197).",positive,Revisionism
It was the first in a series that ended with the 12th White Paper in 1966.14 India's demarche to China on 21 August concerned the maps.,positive,PostRevisionism
"It would be unnecessary and impossible to give a complete account of the comparable clashes that have occurred at similar meetings since 1960, but some analytical comments seem to be in order.",wrong,Europe&America
"As he said: The principles of 'Pancha Shila' have forced their way in history owing, in a considerable measure, to the efforts of peaceloving India.",positive,Revisionism
"(WP, vi, p. 1) MEA New Delhi, in its reply on 9 December 1961 regretted 'that the Chinese government should question the propriety of certain defensive measures taken by Indian government of its own territory' and that such protests are 'not'only a mockery of truth but unwarranted interference in Indiarr affairs'.",wrong,PostRevisionism
"In India, the defeat was also interpreted in personal terms, as the defeat of Jawaharlal Nehru, who had held the offices of Prime Minister and Foreign Minister continuously since independence in 1947. ",wrong,PostRevisionism
"In a roughly coordinated fashion, so as to divide and weaken whatever American response might occur, the North Koreans were to attack South Korea, the Chinese Communist were to attack Taiwan, and the Vietnamese Communists were to launch an offensive aimed at Hanoi.14 Before we consider in some detail the aftermath of the first part of this presumed arrangement, the aftermath of the last two may be briefly discussed. ",positive,Europe&America
In 1929 this position was defended by force in an undeclared frontier war with the Chinese Nationalists.,wrong,Europe&America
"On the other hand, in taking measures for their protection, we must not (if we can help it) allow the Tibetans to suppose that we mean to back them in a quarrel with China.",positive,Revisionism
"?It is noteworthy that Peking was silently pushing through the construction of this road through Indian territory, when SinoIndian friendship was at its peak, when India was clamoring for the restitution of Formosa and offshore islands to the People's Government, when Chou Enlai was visiting India three times in the course of two months, repeatedly swearing by Panch Shila and proclaiming that: The Chinese people deem it an honour to have such a great neighbour as India, and when the streets of Calcutta and Delhi swarmed with thronging crowds shouting Hindi Chini Bhai Bhai. ",wrong,Traditional
"First, the revolutionary rhetoric of Peking projects an image of bellicosity which at times has been taken literally by outside observers to reflect a fundamentally aggressive regime.",positive,Europe&America
"War between India and China would be one of the major disasters of the world,' he said in the upper House at the end of 1961, ' ... for it will mean world war.",positive,Revisionism
"The previous treaties and agreements of 1876, 1886, 1890, 1904 and 1906, which had emerged during the course of British relations with and concerning Tibet, contained no statement of the physical limits of that country beyond the article in the AngloChinese Convention of 1890 which defined the alignment of the very short Tibetan border with Sikkim.",positive,Revisionism
"It may be supposed, however, that successive Russian Foreign Ministers continued to look on the 1907 Convention as the prelude for a Near Eastern settlement.",positive,Revisionism
"Two, I should give to my Chinese colleague the option of signing, or of seeing conclusion of a dual agreement with the Tibetan representative. ",wrong,Traditional
The treaty allows for the free movement of people and goods between the two nations and a close relationship and collaboration on matters of defence and foreign affairs.,wrong,PostRevisionism
The Durand Line boundary between British India and Afghanistan is an example.,positive,Revisionism
The Secretary of State writes: This step is rendered especially desirable by the advance of China to Rima.,wrong,Traditional
"But the mountains, when _befriended and properly canalised, are a dependable ally. ",wrong,Traditional
By the middle of November 1913 a more advanced alignment had been decided upon.,positive,PostRevisionism
"As he told the constituent assembly of India: Whatever policy you may lay down, the main feature of the foreign policy of any country has to be to find out what is most advantageous to her.",wrong,PostRevisionism
"Another recent treaty, the AngloChinese Convention of 1906, had bound Britain not to annex Tibetan territory.",positive,Revisionism
AfroMarxist claim to be building socialism.70 ,positive,Europe&America
Thus Article I provided that: The Two High Contracting Parties engage to respect the territorial integrity of Tibet and to abstain from all interference in the internal administration. ,wrong,Traditional
"Even as late as 1962, Nehru continued to express this sentiment: I think we are strong enough to resist and to prevent anybody coming, and I do not think that it can arise because of the world situation apart from our strength and many other reasons ( P ar:, II, 119). ",positive,Revisionism
One squadron of MIG fighters was no threat to the hundreds of American aircraft being deployed to Southeast Asia for carrier and land basing.,positive,Europe&America
"There were growing revolts against India among the Nagas, beginning in 1952.28 There were also revolts early in 1952 in Nepal in which one K. I. Singh was prominently involved.",positive,Europe&America
"All supplies would have to be airdropped on the only flat patch of ground in the ar ea, at the place called Tsangdhar, south of the river and about two thousand feet above it.",positive,Revisionism
"In the Western Sector, the Indian Government bases its claims upon two agreements: the 1684 treaty between Ladakh and Tibet and the 1842 treaty between Kashmir, Tibet and China. ",wrong,Traditional
"His negotiations succeeded in bringing over Makunda Singh, the Raja of Mosmy, of course under definite conditions and after a good deal of vacilation.' ",wrong,PostRevisionism
"But China's dispute with him had nothing to do with ideology; it was a purely nationalist quarrel, and it had done the socialist cause untold harm, quite apart from such details as losing Kerala to Communism.",positive,Revisionism
This would be vastly preferable from the CPR's standpoint to the SinoIndian partnership that Nehru visualized until about 1959.,positive,Europe&America
"But the peak of SinoIndian friendship was the signing of the Panch Sheel Agreement in April 1954, the title of which was Agreement between India and China on trade and intercourse between Tibet region of China [author's italics] and India.",positive,Revisionism
He had no cohorts to promote or enemies to destroy. ,wrong,Traditional
"Addicted as they were to opium, they had shown a great aversion to service; in fact, many of them had already withdrawn from the corps and thus the regiment then came to be consisted mostly of men from Lower Assam and the Hindustanees, Jenkins suggested that in case the government considered it expedient to remove this corps from 'I Ihid. ",wrong,PostRevisionism
"Still these errors could be ascribed to the defects of the defunct Imperial régime, and it was believed that the diplomatists of the Republic would always imitate the best European and American models.",wrong,Traditional
"The current dispute, though, arises from Pakistan viewing the construction of a barrage on the Wullar as a storage work. ",wrong,PostRevisionism
"What else could it signify, the Chinese asked, but a collusion of the two Super Powers to build up India as a counterweight to China?",wrong,Traditional
"INTERNAL BALANCING STRATEGY To meet the Chinese threat, India needed to take various steps, either through internal or external balancing.",positive,PostRevisionism
"'Tomorrow a tigea hunt ; Tomorrow fishing, Tomorrow, field labour : Tomorrow, genn~'.~ ",wrong,PostRevisionism
On 23 March the states ministry sent a formal letter to Premier Laik Ali stating that Hyderabad had failed to carry out the obligations under the standstill agreement.,wrong,PostRevisionism
This is the case with India as successor to British rule. ,wrong,Traditional
By contrast twelve such incidents were claimed to have taken place during the previous two weeks.,positive,Europe&America
