text,label,family
"This would be done after the first Chinese nuclear test, so as to have as much justification as possible.",positive,Europe&America
Thus the lesson was driven home: officers who spoke up got short shrift; those who had kept quiet or said what they were expected to say were preferred to those who balked or protested. ,positive,Revisionism
Our relations have been imperilled in the present and for the future and the very basis upon which they stood has been shaken.',positive,Revisionism
"Thus, we find Nehru using both macrohistorical and microhistorical analogies to boost his own and the national self confidence.",positive,Revisionism
"This was a hope which it was difficult to put into words, implying as it did a questioning by British Civil Servants of the wisdom of a policy laid down by the Cabinet; and it is not, therefore, given a clear expression in the documents.",positive,Revisionism
"In March 1946, the External Aff airs Department of the Government of India prepared a Note on 'The Tribes of the NorthWest and NorthEast Frontiers in a Future Constitution'.",positive,PostRevisionism
"In contrast to the analytic approach, the cybernetic paradigm assumes that the individual has a system of predetermined evaluation procedures.",positive,Revisionism
"Younghusband's report to Nisbet the Resident in Kashmir, dated 26 August, did not omit to provide his views on the crucial issue. ",positive,PostRevisionism
"The Tibetan government's civil and military officials, when collecting taxes or dealing with their subject citizens, should carry out their duties with fair and honest judgment so as to benefit the government without hurting the interests of the subject citizens.",wrong,Traditional
Before any concessions could be expected from India this aggression should be vacated and Pakistani troops withdrawn.,wrong,Europe&America
"Galbraith recorded in his diary that November 20 was the day of ultimate panic in Delhi, the first time I have ever witneesed the disintegration of public morale.26 ",positive,Europe&America
"Chinese people firmly oppose U.S. imperialist armed intervention in Laos, and absolutely cannot tolerate the establishment by U.S. imperialism in areas close to China of any new military bridgeheads directed against this country...",positive,Europe&America
"Thus, although Maoism resembles the classic right strategy of international Communism in its broad anti-imperialist appeal, it resembles the left strategy in that it operates on its allies from below rather than from above.",wrong,Europe&America
"Otherwise he was most anxious for a peaceful settlement, and generally accepted Pandit Nehru's approach to the question.",wrong,Europe&America
"On November 12, Lai Bahadur Shastri, Home Minister, publicly declared that India was now strong enough to repulse the Chinese attackers and was building its military might to drive the invaders from Indian soil.",positive,Europe&America
BSF became hostile towards infiltrators and killed many. ,wrong,PostRevisionism
"The 95Embassy in Poland to State Department, 23 June 1962, FRUS 1961– 1963 , 22: 273–5. 96Freedman, Kennedy's Wars , 254–5; MacFarquhar, Origins 3 , 272–3; Garver, China's Decision for War, 110. ",wrong,PostRevisionism
This was apropos the new map under publication. ,positive,PostRevisionism
"When China replied, on October 3rd, the situation along the Namka Chu had become as tense as that in the western sector.",positive,Revisionism
We have already mentioned this fact at the beginning of our story .,wrong,Traditional
"Therefore, the third plank of British foreign policy was to contain Russia within her Asiatic borders.",wrong,Europe&America
Instead of straightaway accepting recognition conferred by other countries the new Peking Government asked for negotiations preparatory to the establishment of diplomatic relations in order to satisfy itself that these relations were on a basis of perfect equality and that the Power concerned had made a complete break with the Kuomintang Government in Formosa.,wrong,Europe&America
Several points in this chronology deserve attention.,positive,Europe&America
"Trying to postponed the issue because of the Minority and other excuses, made them 'naked,' without any valid and legal agreem ent with its neighbours when the British left.",wrong,Traditional
For another there was the possibility of far reaching effects in the rest of Indiaand Pakistan.,wrong,PostRevisionism
"Replying to a message of greetings from the Indian Communist party, Mao Tsetung stated on October 19, 1949: I firmly believe that relying on the brave Communist Party of India and the unity and struggle of all Indian patriots, India will certainly not remain long under the yoke of imperialism and its collaborators.",wrong,Traditional
"Deservedly Naik Bahadur Singh was posthumously awarded Vir Chakra on November 12, 1962. ",wrong,Traditional
Military moves were accompanied by diplomatic ones to secure the withdrawal of Indian forces.,wrong,PostRevisionism
"But in the circumstances Nehru felt it was best to give effect to it once the entire constitution was drawn up: we should, as statesmen, disarm as much opposition as possible ...",wrong,PostRevisionism
"With India's vocal support in the U.N., even if only by abstention, in resolutions branding her as an aggressor, she gained tremendous prestige in Asian eyes as a champion of anticolonialist policies as represented by the intensely disliked President Syngman Rhee and his powerful Western supporters.",wrong,Europe&America
"Vhis was aided by the fact that Sirnong, Karko and other villages on the north were prevented from coming south to Assatn by 'tradeblocks' and were therefore compelled to remain on good terms with the Tibetans on whom they depended for their necessaries. ",wrong,PostRevisionism
"PANCHSHEEL AND AFROASIAN COOPERATION 63 shown by Indonesia, Pakistan and China, which jointly opposed Russian membership.",wrong,Europe&America
The minutes of the meeting do not tell us whether the Viceroy was embarrassed to enquire about the Tibetan leader 's awareness of the Treaties relating to Tibet which were signed without the knowledge of the Tibetans. ,wrong,Traditional
"Such activities were rife, it must be remembered, for over half a century and it is doubtful even in its palmy days the former government of Assam could effectively check them.",wrong,PostRevisionism
"All of which implied, of course, that the strip was very much a 'no man's land' available for political barter. ",positive,PostRevisionism
"This phenomenon appeared in its most striking fashion immediately after the Chinese attack, when instead of self criticism there was bitter disappointment felt by Nehru over China's behavior.",positive,Revisionism
"Meanwhile the rebellious Chinese soldiery in Pomed, illclad and ill fed and badly mauled in the fighting, began its slow trickle back into Lhasa.",wrong,Traditional
This would first of all raise the pertinent question: since when did Mr. Krishna Menon start seeking and accepting the advice of the Chiefs of Staff in defence matters?,wrong,Traditional
"Initially a journalist, he was elected a Member of Parliament in 1883.",wrong,Traditional
"l South of the Durand line a vague system, devised by Sandernan, of goodwill towards the tribes was based on giving them large allowanees for comparatively little work.",wrong,Europe&America
"Also see Governor, Assam to Viceroy, 5 May 1938, in Ibid. 18Assam to New Delhi, 6 May 1938, in Ibid. ",wrong,Traditional
"l3 Notwithstanding these developments, the attitude of the Government of Tndia towards the transfrontier Nagas continued to be one of indifference.",wrong,PostRevisionism
He recommends: Now is the favourable time.,wrong,Traditional
"Richardson explains: As I have said in my telegram under reference, in the inform al talks which followed the correction of the Foreign Bureau's notes, when I repeated that there are no Tibetan territories in British hands Surkhang said tentatively that perhaps the Kashag meant the area round Tawang and Walong.",wrong,Traditional
"This needed a deep and searching probe into the pattern of China's foreign policy in general and towards India in particular, and a detailed understanding of the steps that China was contemplating, and was likely to adopt, to meet the tougher Indian policy.",wrong,Traditional
"He was proud of what he saw as his role in making every Indian, even the poorest and least educated, aware of the external world and foreign affairs (Mende, 1956, 126–127) .",positive,Revisionism
"Preceding his article was a report on Democratic Reform in Tibet while immediately following was a People's Daily editorial and an MFA note, both rejecting New Delhi's protest over the announced intention of China and Pakistan to negotiate a provisional boundary agreement involving Kashmir.",positive,Europe&America
Mountbatten agreed with Patel that the first step was to get responsible government introduced in Hyderabad at the earliest. ,wrong,PostRevisionism
His description of the border as turning in an eastwest direction beyond Kanjut was consonant with the Indian alignment along the Kunlun range rather than the Chinese alignment along the Karakorams.,wrong,Europe&America
"By 1905, therefore, the 1899 boundary came to be modified slightly, a fact which, no doubt, made it harder to establish by unilateral declaration.",positive,Revisionism
"On the whole, it is probable that the relationship between the CPR and the DRV is about as smooth as either party could reasonably hope for, and that the CPR would be happy to see Communist regimes of a similar vitality in control of all Southeast Asian countries, provided that they could be brought to power in a way that would assure at least a degree of Chinese leadership. ",positive,Europe&America
"A repetition of insurrection in Sinkiang, of the kind which gave point to the first Chinese denunciations of Russian frontiers and frontierpolicies in 1963, could bring the topic back into a SinoSoviet controversy which has shown no signs of wilting for lack of it.",wrong,Europe&America
"But juxtaposed with this was the historical reality of years of Islamic conquest, followed by British Raj.",positive,Revisionism
"What is of interest to us is this question: Has the performance of the decision maker improved over time, as expressed by the criterion of a more precise situation evaluation?",positive,Revisionism
The country between the two lines is very sparsely inhabited and is mostly dense jungle. ,wrong,Europe&America
He had left Tezpur intending to meet Prasad-who had moved up towards the Namka Chu-and had told his staff that he would not return until Leghorn was completed.,positive,Revisionism
Nor would it be reasonable to suppose that the difference lies in each party's estimate of the likelihood of its own involvement in general war from an early stage.,wrong,Europe&America
"Younghusband recorded in his Report of 26 August 1889 that 'in the former Chinese occupation the Kuen Lun mountains … were always recognised as the frontier, and the country to the south belonged to no one in particular'.19",positive,PostRevisionism
Problems are perceived 'in terms of analogies from the past'.,positive,PostRevisionism
"Ultimately the party was released without loss or damage, being warned not to collect taxes in British territory .",wrong,Traditional
"A British move to occupy Tawang would plainly touch Lhasa to the quick, with the result that tie Tibetans might even turn to China with their complaint and the Chinese would then certainly bring this to the attention of Washington.",positive,Revisionism
"This would still have given the DRV a common frontier with Cambodia and control over the naval base at Tourane (Danang) and a major highway leading westward from Vietnam into central Laos, both of which lie between the 16th and 17th parallels.",positive,Europe&America
"Nothing is known of his stay in Tawang, but he is said to have spent a few weeks in Tsona where he spent his time writing. ",wrong,Traditional
She has ever since regarded herself as completely autonomous and has opposed Chinese attempts to reassert control.,wrong,Traditional
"In fact, there was a growing expectation that the CPR would attack the Matsus and Quemoy in the spring.",positive,Europe&America
"First, it determines what type of information will be included in the areas of interest and attention, and the threshold for alertness to this type of information is thus lowered.",positive,Revisionism
"So far as information goes, there has been no change in recent years in the attitude of the Tibetan Government in respect of their part of the frontier. ",positive,Revisionism
"That version finds confirmation in the words of Nehru himself, who after the debacle told Parliament that the vital military decisions had been 'taken by Government in full consultation with the Chief of [Army] Staff and other senior army officers concerned and in the light of their expert advice.",positive,Revisionism
"Mills went on to point out that the tribal areas were commercially as well as culturally tied to Tibet rather than to India, exporting grain and madder (for dyeing monks' robes) to Tibet, and importing salt.",positive,Revisionism
The Indian Government of late has denied that the 1899 note is particularly relevant to the boundary dispute.,positive,Revisionism
"Whatever Curzon could salvage of the residue was surrendered at the time of the Adhesion Agreement, in April 1906, although it was clear that by then his responsibility for the conduct of affairs had ceased.",wrong,Traditional
"And although this was suspended following on the border attack, many 279 believe that the dangerous disunities will increase.",wrong,Europe&America
"in many cases the tribunal has been satisfied with very little in the way of the actual exercise of sovereign rights, provided that the other State could not make out a superior claim.",wrong,Traditional
The ConsulGeneral at Lhasa (Major S.L. Chibber) and the Trade Agents at Gyantse (R.S. Kapoor) and Yatung (K.C. Johorey). ,wrong,Traditional
"On March 17, the day on which the Dalai Lama fled from Lhasa, the Prime Minister in the course of a review of the international situation in the Parliament briefly referred to the difficulties in Tibet.",wrong,Traditional
"Furthermore, contemporary international law does not exclude the possibility that a community may have competence to make agreements, even if it does not possess all ingredients of statehood.25 In the light of genuine expectations of other parties, at the time of the Simla Conference, about Tibet's claims of statehood and of the assessment of the past experience of Tibet in the field of treaty making independently of China, the fact that Great Britain acknowledged China's suzerainty over Tibet should not decisively affect the competence of Tibet in 1914 to conclude the Simla Agreement.29 The Chinese People's Republic also argues that the Chinese Government of 19131914 was not a signatory to the Simla Convention, and in any case did not ratify it.",wrong,Traditional
Not the envoy alone but the Government of India was equally responsible for the failure of the mission.,wrong,PostRevisionism
"Until officers in Assam realize that the Tibetan Government has standards far different from those of any Western power , and that Tibetan methods must be met by an equally bland persistence in stating and restating our position, at the same time quietly enforcing in so far as they can, they are likely to be led into overdramatization of the situation.",wrong,Traditional
"This was all common sense, O'Connor argued; but there was a moral point involved as well.",positive,Revisionism
", Grey to Jordan, April 5, 1913, No. 101. ",wrong,Europe&America
But the irony of the massive documentary proof of India's case was not in the fact that it had proved China in the wrong but that it proved Mr. Nehru in the wrong.,wrong,Europe&America
"This concept allowed Nehru to hold simultaneously oppos ing views: to claim that the global context gave immunity to India and naturally demanded a nonconcessional policy and, at the same time, to declare that within the global framework the border dispute would never actually assume more than marginal proportions.",positive,Revisionism
"In 1934, however, he was asked to resume payment and he accordingly sent the usual present in January 1935. ",positive,PostRevisionism
" N. In this region there was no watershed to be followed, and McMahon drew his line along what his maps showed as outstanding ridge features.",positive,Revisionism
"He was a Socialist, but with the reservation that he respected the individual as opposed to the 'mass' man; the State, he affirmed, must step in to protect the underprivileged, but it must do so within a democratic framework where the individual was not submerged by the leviathan of an omnipotent government.",wrong,Europe&America
"They gave several reasons for this-that they had never looked on Britain as a mother country, the Japanese invasion had proved that being part of the British Empire was no guarantee of safety, they were resentful of the capital charge preferred against the popular Burmese leader, Aung San-but the chief reason was that they believed at the time that India was also leaving the Commonwealth.",wrong,Europe&America
"Many Indians besides Nehru were convinced that Chinese nationalism was a far more potent force in Chinese policy than Communism, that Chinese civilization was too old and too deep rooted to succumb to Marxist dogma and that the Chinese Communists would adapt Marxism to suit Chinese needs and traditions.",wrong,Traditional
in the Lhasa Rebellion and with shielding armed Tibetan rebels in its frontier areas on the northeast.,wrong,Traditional
ment on Gould's advice from Lhasa to the c~ntrary.~ The latter apprehended that 'unambitous programme' contemplated by the Assam government While it may raise suspicions and cause irritations and no doubt provoke protest and argument is likely to be--29.,wrong,PostRevisionism
"What has happened in Tibet has grieved us, distressed us greatly, but we could not do anything about it-except of course to deliver strong speeches. ",wrong,Europe&America
"Pointing out that it was the Government of China which had 'hurled its vast armies at various points on all sectors of the IndiaChina boundary and enlarged the conflict'', and that it was the Chinese forces which had advanced in all sectors into Indian territory and were still advancing, Nehru demanded that if the Chinese professions of peace and peaceful settlement of differences were really genuine, they should go back at least to the position where they were ail along the boundary prior to September 8; India will then be prepared to undertake talks and discussions, at any level mutually agreed, to arrive at agreed measures which should be taken for the easing of tension and coriection of the situation created by unilateral forcible alteration of the status quo along the IndiaChina boundary.",wrong,Traditional
"In view of the possibility that publication now of the Declaration (though it seems unlikely that China is still unaware of its existence) may force her to take overt notice of it, and so afford a fresh handle for anti british propaganda, the Government of India think that it is on the whole most prudent to treat the matter",positive,Revisionism
"We felt we should hold by our position and that the lapse of time and events will confirm it, and by the time, perhaps, when the chal-lenge of it came [from China]",positive,Revisionism
"Furthermore, the dissidents may have been encouraged by the violence in Cyprus and still more by the stormy election in Ceylon in the spring of 1956, which brought to power a party committed to the removal of British bases.31 Marshall's successor, Fim Yew Hock, improved the situation by means of energetic military and police action against Communistled student groups and unions, taken in the autumn of 1956. ",positive,Europe&America
"The Sining Amban, who under the Ch'ing was a Manchu of high rank, represented the Emperor in all matters relating to the Tibetan and Mongol populations of Kokonor and controlled the region through 'native' (viz.",wrong,Traditional
"By this time, it will be recalled, Mao had held his interview with the Japanese Socialists.",positive,Europe&America
"Dapper, handsome and articulate, he was not only, like Nehru, a Kashmiri Brahmin, but also of distant kin to the Prime Minister; Nehr u's family name was Kaul, and his wife was a Kaul.",positive,Revisionism
He also met other ministers and prominent political leaders such as Jayaprakash Narayan and Rajagopalachari. ,wrong,PostRevisionism
"Clearly the preCommunist history of modern China has been essentially one of weakness, humiliation, and failure.",wrong,Europe&America
"The Indians noted that the Chinese Government had never protested these activities, some of which were well publicized and must have come to the attention of Chinese authorities.",wrong,Europe&America
"His idea was that American aircraft would undertake strikes against Chinese troops on Indian territory if they continued to advance, and would also provide cover for Indian cities in case the Chinese air force tried to raid them.",positive,Revisionism
"Now, under the conditions arising from the structure of the electoral and parliamentary systems, issues of foreign policy and defense became even further removed from the oppos ition.",positive,Revisionism
"This venture, which was mounted towards the end of Ibid. ",positive,Revisionism
Our basic interests are the same and our main enemy is also the same; we will certainly not forget our common interests and fall into the trap of our common enemy.,wrong,Europe&America
"There was no reason to suppose that his successor, Lord Minto, was at this time particularly in favour of a forward policy beyond the Himalayas. Minto, however, could do nothing at this stage, since the Panchen Lama had already left Shigatse and, accompanied by O'Connor, was on his way down to Calcutta, arriving at Darjeeling on 29 November.",positive,Revisionism
"Pakistan's plan appeared to be to attack us suddenly in Kashmir to begin with, to achieve some results quickly, and then perhaps to stop if the U.N. jumped in and called for a ceasefire. ",wrong,PostRevisionism
"As the Imperial Edict of February 1912 declared: Yuan Shihkai, having been elected sometime ago President of the National Assembly at Peking, is, therefore, able at this time of change to unite the north and south, Jet him then with full powers so to do, organise a provisional Republican Government, conferring thereon with the representatives of the Army, of the people, that peace be assured to the people whilst the complete integrity of the territories of the five races, Chinese, Manchus, Mongols, Muhammadans, and Tibetans, is at the same time maintained making together a great state under the title of the Republic of China (Chung Hua Ming Kuo).? ",wrong,Traditional
"Although the option of invoking this plan existed, the British government felt that the situation had not worsened to that extent. ",wrong,PostRevisionism
"Besides, arming the country was only one facet of a changed policy towards the Dalai Lama's domain. ",wrong,Traditional
Mao's concept of his own role could be described as separate though junior.,wrong,Europe&America
"Ney Elias scotched Nisbet's harebrained idea of sending, of all persons, Ramsay to Peking 'to arrange' the frontier.",positive,PostRevisionism
"After 1949 public acknowledgment of the leadership of Stalin and the Soviet Union became both safer and, more important, desirable for opportunistic reasons.",wrong,Europe&America
"Even those maps which show the broad scope of the Indian claim put Khurnak Fort well inside Chinese territory-e.g. NI 449, Scries V of the U.S. Army Map Service, based on a 1938 Survey of India map if the new Chinese advance was very small, even if in one area they were not clearly on the wrong side of the international boundary, still the Chinese were being aggressive. ",positive,Revisionism
"Speaking to the Chiefs of Staff shortly afterwards, the prime minister explained his conception of civil military relations: 'Our broad strategy must be governed by political factors, but detailed strategy – and tactics especially – have to be judged by military considerations.' ",wrong,PostRevisionism
"Thus Chang complained that at In O'Connor's Diary for the week ending 26 January 1907, the entry for January 23 reads: ",wrong,Traditional
"There can, I think, be no doubt that a part at least of the hostility and bitterness displayed towards us by the Chinese officials in . . .",positive,Revisionism
It was clear all around that Kaul was the strong man of the army.,positive,Revisionism
Successor governments nevertheless stepped cautiously and slowly towards normalising relations with Beijing.,positive,Revisionism
The large standing army; the vast reservoir of military manpower; India's importance in defending the Middle and Far East: all these had mandated preserving Indian unity and ensuring India's continued presence in the Commonwealth.79 But Partition had torn a gaping hole in Britain's plans.,wrong,PostRevisionism
"This internal political standpoint gives top priority to speeding up Indian industrialization, modernization, and general economic growth-not by maximizing autarky as idealists would prefer, but by securing fortign trade and investment-and is willing to relate foreign policy to that imperative.",positive,PostRevisionism
"The third is that policymakers can, if they will, use history more discriminatingly; 23 Francis L. Loewenheim's essay on the role 20 International Court of Justice Reports, 1986, p. 554. ",positive,PostRevisionism
"Similarly, the threshold of caution in the assessment of the rival's reaction was heightened, leading to an evaluation gap.",positive,Revisionism
By midMay these measures began to take hold and news of their effectiveness deterred many still on their way from Kwangtung.,positive,Europe&America
Border Clashes In the following months the relationship between Ind China deteriorated sharply owing to the rebellion in Tib India's grant of asylum to the Dalai Lama.,wrong,PostRevisionism
"The unrestricted movement across the border has indeed been responsible for all sorts of criminal, antisocial and illegal activities such as robbery, theft, murder, smuggling of goods to evade custom duties, narcotic drugs trafficking, trafficking of girls, arms smuggling, smuggling of archaeological arts and _ artifacts and manuscripts, kidnapping for ransoms, etc.",wrong,PostRevisionism
"Many Chinese refugees came over from Yunnan during the Chinese civil war; the influx continued after 1949 and seems to have increased after 1956, to the point where the towns of northern Burma were beginning to acquire a distinctly Chinese flavor.",positive,Europe&America
But the death of the Political Agent left a void which could not easily be filled up.,wrong,PostRevisionism
"O'Connor noted in his diary of 6 April 1907 that it is not the least absurd side of the political situation in Tibet that the senior Chinese officers are inspired by a real desire to undertake some useful work as an offset to their centuries of neglect and corruption; but, unfortunately, with the best will in the world, they are themselves so ignorant, and so little removed above the Tibetans in their civilization and their accomplishments, that it is a case of the blind leading the blind, and both are in danger from the proverbial ditch.",positive,Revisionism
"A myth that grew up and is being fostered still, alike by Nehru's admirers and detractors, must be put to rest, because it rests on selfrighteous chauvinism.",positive,PostRevisionism
"This was as tendentious as the Indian claim that the McMahon Line simply formalized the previous 'natural, traditional, ethnic and administrative boundary'. Each side, it can be seen, was by now maintaining that what had in fact been a noman'sland had always been under its own administration. ",positive,Revisionism
"It is attempting a wholesale denial of the present existence of the treaties, asserting that the treaties did not survive the changeover from a Chinese Republic to a Chinese People's Republic. ",wrong,Traditional
"Nehru understood this to be a kind of protectorate, perhaps in the manner of Sikkim, which handled its own domestic affairs8 but consulted the representatives of the central government. The Chinese, however, attached limited significance to the term, as they bluntly put it in May 1959: True, Tibet is not a province but an autonomous region of the People's Republic of China, with greater powers and functions than a province as laid down in the Constitution and by law; but it is definitely not a protectorate-neither a Chinese protectorate, nor an Indian protectorate, nor a joint ChineseIndian protectorate, nor a so called buffer state between China and India (PR., May 12, 1959, 14) . ",positive,Revisionism
Two copies of Johnson's Report of 22 April 1866 to Walker were enclosed. ,positive,PostRevisionism
"His Indian critics accused him of appeasement when he refused to be drawn into denunciations of China-while in China he was attacked for meddling in China's domestic affairs, to the point of suborning rebellion. ",positive,Revisionism
"Teramoto, who was travelling through Tibet disguised as a Mongol, who had just been to Lhasa and who was certainly a Japanese spy, that a party of Buriats accompanied by two Russians had recently been in Lhasa and had amongst their baggage boxes of arms and ammunition.",positive,Revisionism
"For the political classes, the reaction was spontaneous and much, as it would have been in any other country that suddenly felt itself at war, without any of the pangs and pains usually associated with that process.",positive,Revisionism
"II Tue DevutiPEKING war of words which synchronised with an actual deployment of force by the two sides and some stray 'incidents' that followed in its wake had, by 1959, made the situation along the border extremely explosive. ",wrong,Traditional
He believed that Kokand also faced annexation. ,positive,PostRevisionism
This would be a virtual certainty if the army rallies to the people. ,positive,Europe&America
McMahon's 'strategy ' at the Conference had been broadly sketched out by the GovernorGeneral in a 'Very Confidential' telegram to the Secretary of State a week ahead of the actual day of its first meeting: After usual scrutiny of credentials of delegates McMahon proposes to open the proceedings by presenting to plenipotentiary of Chinese Government the statement of Tibetan demands which will be embodied in a draft agreement prepared for purposes of convenience on skeleton lines of draft agreement of HMG.,wrong,Traditional
He repeated them in crisp formulations in a meeting with Nehru the next day as forming 'a common ground'.,positive,PostRevisionism
"A glance at Figure 1 will show that the most obvious and ideal area for attack will be through the Darjeeling, Jalpaiguri Districts of West Bengal.",wrong,Europe&America
"In October 1962, when China launched a massive military invasion across the Himalayas, it was not immediately clear as to what the Chinese motives were.!.",wrong,Traditional
"In the east, the Charduar) Bhutias were also reported to have fortified themselves at Daymara necessitating thereby immediate despatch of a detachment under Scott to that quarter.64 ",wrong,PostRevisionism
"Tibet was by everybody considered an outside country with whom these countries had very close relations-but Sikkim much closer than Bhutan-Bhutan, in fact, was a completely isolated country, no roads, nothing; but there is an understanding that with regard to foreign affairs-foreign relations-they would consult India; that was their stand.",wrong,Europe&America
"While Chen had relied chiefly on the pamphlet of General Fu Sungmu, recording the campaigns of Chao Erhfeng and on the published works of authors like Holditch, the Lonchen had refused to accept these as conclusive evidence.",wrong,Traditional
"Deeply distrustful of the national bourgeoisie, the CPC favors leadership of the revolution by a Communist, or at least MarxistLeninist, movement.",wrong,Europe&America
British maps therefore began to show the boundary as running through the Talu Pass. ,positive,Revisionism
"McMahon and other 'strong and honourable men', he concluded, 'were corrupted by provincial power into misleading their political superiors and bullying the foreign representative with whom they came in contact'. challenge the Chinese suzerainty in Tibet which they had explicitly recognized in treaties with Russia, China, and the Tibetans.",positive,Revisionism
It is also reported that has recently translated a Sanskrit work known as 'Dhampada' into Tibetan.,wrong,Traditional
It was also the direction in which Chinese countermeasures could be most easily taken.,positive,Revisionism
"Tibetan nationalism grew in the late 1950s and aided by the CIA, Tibetans started a rebellion in 1959.",wrong,PostRevisionism
"The message was as follows: My numerous subjects professing the Buddhist faith had the happiness of saluting their spiritual Chief during his sojourn in the north of Mongolia, on the borders of the Russian Empire.",positive,Revisionism
"The strategic location of Sikkim as well as the historical background of the British relations with Sikkim, seemed to have compelled the Government of India to follow a different policy with regard to her.",wrong,Traditional
"These incidents had, however, little real effect upon continuing SinoIndian friendly relations.",wrong,Traditional
"Nehru's China policy enabled him to prove his independence of the West and his devotion to the cause of Asian solidarity, even at the price of confrontation with the United States, which, since 1949 and especially after the Chinese intervention in Korea, considered China to be the black sheep in the family of nations-a typical expression of the Communist danger and a potentially explosive combination of unlimited human resources and an aggressive Marxist ideology. ",positive,Revisionism
'How is it that so large a number of these countries [for whom] we did so much in the many spheres of world politics' were not sympathizing with and supporting India?,positive,Revisionism
"Although there is little firsthand evidence which pertains to these questions, certain patterns of behavior are sufficiently consistent to suggest some tentative hypotheses. ",positive,Europe&America
"In operational terms, a misperception is seen as a gap between the real environment and the psychological one of the policymaker.",positive,Revisionism
"Given the vast manpower at his command, the accomplishment of these tasks through organisation can make Mao invincible.",wrong,Traditional
China's willingness to accept the fine in establishing the SinoBurmese border together with its historical repute and general demarcation on widely available maps provided a ready framework within which to exploit the Indian post at Dhola as evidence of aggression.,positive,Europe&America
The episode substantiated Nehru's concerns over the fragility of communal relations in India and underscored the fact that even the most assured advice on this front was likely to be little more than special pleading.,wrong,PostRevisionism
It cannot have been an encouraging sight.,positive,Revisionism
China retaliated in March 1938 by sending patrols of soldiers who rounded up the Mir's men and animals from the Shimshal valley near Darwaza.,positive,PostRevisionism
"Furthermore, leadership as exercised in the CPR contains a much higher element of coercion and less charismatic appeal to the people (one hesitates to say voters) than is to be found in most of the emerging countries. ",wrong,Europe&America
By that time it had com-pleted its secret and unilateral investiga-tions and decided upon the alignment of the borders with China.,positive,Revisionism
"Nor was that all: I (Bell) similarly waived all claims in respect of the lands of the Lopas, mapped on the Tibetan side of the frontier...",wrong,Traditional
"Referring to the Simla Convention, in Tibetan Precis says: Early in the proceedings at Simla a settlement of the frontier betweeni India and Tibet was negotiated with Lonchen Shatra by Sir Henry McMahon and Mr Bell ....",positive,Revisionism
"The patrol saw no sign of the Chinese, although a reconnaissance party was sent up to Thag La, the pass itself, which overlooks the sizable Tibetan village of Le.",positive,Revisionism
"xxxvi, no. 4 (winter, 196364), pp. 349364. ",positive,Europe&America
There has been no fundamental change in Kennedy. . . .,positive,Europe&America
The latter's qualifications for the job were impressive.,wrong,Traditional
"This was also their view on India's African policy (P.R., Nov. 2, 1962, 17). ",positive,Revisionism
He paid tribute once every three years and the Emperor's representatives sometimes participated in his election and inauguration.,wrong,Europe&America
Three out of five Kalons agreed that the McM ahon Line area was Tibetan de jure before 1914 and de facto since we had said and done nothing about this area for 30 years; while two clearly thought the territory was in fact Tibetan.,wrong,Traditional
"This factor, of course, determines conclusions and anticipations as to the results of alternatives modes of behavior. The affective factor, which determines the feelings of the actor toward the object of perception. ",positive,Revisionism
"In 2007, India decided to replace the entire 861 km. of fence constructed under PhaseI in West Bengal, Assam and Meghalaya, as most of this fence have been damaged by adverse climatic conditions and repeated submergence. ",wrong,PostRevisionism
Col. J.LeR. Weir be appointed as one of the \ representatives of the British Government to sit on the conference as he is @cquainted with the full facts of the case. ,wrong,Traditional
"Invasion is only one of the ways in which this could be done, however, and one of the least likely.89 The CPR's armed forces have always been concentrated heavily in the coastal regions, and even the SinoIndian and SinoSoviet border disputes do not seem to have made a radical change in this situation as yet. ",positive,Europe&America
India had to prepare to counter the infiltration of men and ideas.,wrong,PostRevisionism
"The 'priestking' structure in Tibet, as in other lands, proved a retrograde move and the lamas ruled the country entirely in their own interests keeping the laity in ignorance and abject servitude, until the former virile Tibetans became the most priestridden people in the world, with reputedly fully a third of the nation's manhood being absorbed into the parasitic structure. ",wrong,Europe&America
"From Kohima and Tmphal detachments of Assam Rifles were despatched against the rebels, but early operations yielded no permanent result.",wrong,PostRevisionism
"Although India's claims were asserted, Delhi considered Aksai Chin a minor issue and indicated its willingness to deal with it.",wrong,PostRevisionism
"Ultimately, however, after persistent prodding from Caroewhich touched on apprehensions in London that after the war China would attempt to reassert her position in Tibetthe British Government acquiesced in New Delhi's forward policy, so far as the northeast boundary was concerned.",positive,Revisionism
"In midDecember, after the fall of the proAmerican Yoshida government and the inauguration of a government under Hatoyama pledged to improve Japan's relations with the Communist powers, the Soviet Union 13 Ibid., p. 264. ",positive,Europe&America
 Bailey scouted the area with Morshead.,wrong,Traditional
"Donald S. Zagoria, The SinoSoviet Conflict, 19561961, Princeton University Press, 1962, pp. 137139; David A. Charles, The Dismissal of Marshal P'eng Tehhuai, The China Quarterly, no. 8 (OetoberDecember, 1961), pp.",wrong,Europe&America
"A few months previously, on 19th April 1954, an agreement had been signed by the two countries settling the question of 'the Tibet region of China'.",wrong,Europe&America
"Indeed, both the rapid rise in expressed Chinese anxiety over SinoIndian relations and Peking's failure to maintain a consistent posture may be better understood in the larger context of economic and political problems which beset the regime with unprecedented difficulties beginning in midMay.",positive,Europe&America
